text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the Athens Olympics should help erase them.",2,Business,2,Business,economy,0.7665541172027588,0.025405824184417725,0.19373580813407898,0.7665541172027588,0.014304299838840961
"Deutsche Bank to Sell Scudder Business to Legg Mason Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",2,Business,2,Business,economy,0.510320782661438,0.20370034873485565,0.12149301171302795,0.510320782661438,0.1644858866930008
Van driven by Arsenal quest for glory There #39;s little danger of Robin Van Persie getting carried away with himself. After scoring a dramatic first Premiership goal with the injury-time equaliser against Southampton ,1,Sports,1,Sports,sports,0.6986855268478394,0.04805703088641167,0.6986855268478394,0.21461869776248932,0.03863874450325966
Oil Prices Sink to a Four-Month Low  LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,2,Business,2,Business,economy,0.5088827610015869,0.25303661823272705,0.08256921172142029,0.5088827610015869,0.15551139414310455
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",2,Business,2,Business,economy,0.4166860282421112,0.18686512112617493,0.16052021086215973,0.4166860282421112,0.23592866957187653
"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",2,Business,2,Business,economy,0.4380457401275635,0.33800050616264343,0.09665629267692566,0.4380457401275635,0.12729743123054504
"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",3,Sci/Tech,2,Business,economy,0.4777875244617462,0.16939526796340942,0.16435851156711578,0.4777875244617462,0.18845868110656738
"The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.",2,Business,2,Business,economy,0.5515174865722656,0.16963115334510803,0.16769254207611084,0.5515174865722656,0.11115885525941849
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",2,Business,2,Business,economy,0.5567461848258972,0.14855311810970306,0.12605062127113342,0.5567461848258972,0.16865012049674988
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",0,World,3,Sci/Tech,science,0.9823094010353088,0.005075466353446245,0.004767306614667177,0.007847818545997143,0.9823094010353088
"France, Ivory Coast relations worsen Nine French peacekeepers were killed during an air raid by Ivorian bombers more than a week ago. France responded by destroying most of the Ivorian air force.",0,World,0,World,politics,0.6353462934494019,0.6353462934494019,0.07907800376415253,0.18034982681274414,0.10522583872079849
"WordsWorth Books files Chapter 11 WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com.",2,Business,2,Business,economy,0.711044192314148,0.1154099553823471,0.0921303778886795,0.711044192314148,0.08141552656888962
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",3,Sci/Tech,2,Business,economy,0.6982319951057434,0.11829383671283722,0.10477026551961899,0.6982319951057434,0.078703872859478
"Vodafone begins 3G service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",2,Business,2,Business,economy,0.45917123556137085,0.19474679231643677,0.16826868057250977,0.45917123556137085,0.17781327664852142
Klitschko too good for Williams Vitali Klitschko proved too strong for Danny Williams as he retained his world championship crown in Las Vegas last night. Williams vowed to continue boxing despite being outclassed by Klitschko.,1,Sports,1,Sports,sports,0.814527690410614,0.04500707983970642,0.814527690410614,0.09761236608028412,0.04285288602113724
"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",3,Sci/Tech,3,Sci/Tech,science,0.9760249853134155,0.019036423414945602,0.0021925256587564945,0.002746087033301592,0.9760249853134155
"Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com) SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",3,Sci/Tech,3,Sci/Tech,science,0.9560328125953674,0.01470780186355114,0.009115167893469334,0.02014424279332161,0.9560328125953674
Oil Down 3 Pct. as U.S. Winter Stays Mild  NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,2,Business,2,Business,economy,0.46166592836380005,0.2013123482465744,0.13396881520748138,0.46166592836380005,0.20305289328098297
"Dell AC Adaptors Recalled October 8, 2004 - Dell Inc. is recalling about 2.9 million AC adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock ",3,Sci/Tech,2,Business,economy,0.37484344840049744,0.20586669445037842,0.1817367821931839,0.37484344840049744,0.23755310475826263
"Bush takes a double-digit lead as Kerry campaign struggles to regroup (AFP) AFP - George W. Bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting Democratic challenger John Kerry to refocus his campaign on bread-and-butter economic issues, where the Republican incumbent president is considered vulnerable.",0,World,2,Business,economy,0.562308132648468,0.421334832906723,0.006679295562207699,0.562308132648468,0.009677737019956112
Cardinals Outslug Astros to Take Opening Game  NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,1,Sports,1,Sports,sports,0.8858032822608948,0.03115646354854107,0.8858032822608948,0.0538913793861866,0.029148779809474945
"22 killed, 100 injured in Nagaland twin blasts : India News  gt; Guwahati, Oct 2 : At least 22 people, including women and children, were killed and over 100 injured when two simultaneous landmine blasts ripped through the busy railway station here and a crowded market place of this commercial town of ",0,World,2,Business,economy,0.37056076526641846,0.2619456350803375,0.1375472992658615,0.37056076526641846,0.2299463003873825
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies .",2,Business,2,Business,economy,0.5301232933998108,0.19447018206119537,0.13995996117591858,0.5301232933998108,0.13544653356075287
"Students crazy about iPod follow the music to Apple laptops (USATODAY.com) USATODAY.com - Apple's trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season.",3,Sci/Tech,2,Business,economy,0.4009961783885956,0.22181974351406097,0.20478606224060059,0.4009961783885956,0.17239800095558167
"Patriots have memory to feel sorry about Do not bring up last season. Patriots coach Bill Belichick despises talk of the past, except when it helps him prepare his team for the upcoming week.",1,Sports,1,Sports,sports,0.7590773105621338,0.061456985771656036,0.7590773105621338,0.13034211099147797,0.049123652279376984
Sri Lanka batsman fined as Pakistan tie series Sri Lanka #39;s Kumar Sangakkara has been fined 30 of his match fee for showing dissent during the fourth day of the second Test against Pakistan in Karachi.,1,Sports,1,Sports,sports,0.6864704489707947,0.10410209000110626,0.6864704489707947,0.16472890973091125,0.04469849541783333
"General Mills converting all US cereals to whole grain GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals.",2,Business,2,Business,economy,0.5254281163215637,0.12779532372951508,0.08384077996015549,0.5254281163215637,0.2629357576370239
Butt waits on Uefa ruling Newcastle midfielder Nicky Butt is facing up to the possibility of a European three-match ban. The 29-year-old was sent off during Newcastle #39;s 2-0 Uefa Cup win against Hapoel Bnei Sakhnin for grabbing Abas Suan by the throat.,1,Sports,1,Sports,sports,0.7999718189239502,0.07252955436706543,0.7999718189239502,0.08923714607954025,0.03826142102479935
"Taking Advantage of the Terminally Stupid Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.",2,Business,2,Business,economy,0.7502051591873169,0.15021710097789764,0.04518267139792442,0.7502051591873169,0.05439506098628044
West Japan on Guard for Aftershocks After Quakes  TOKYO (Reuters) - Residents of western Japan were warned of  possible aftershocks on Monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so.,0,World,3,Sci/Tech,science,0.4044797122478485,0.1963198035955429,0.14427295327186584,0.2549275755882263,0.4044797122478485
Bush Blames Poorly Made Shirt for Bulge (AP) AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.,0,World,0,World,politics,0.725407063961029,0.725407063961029,0.09061016142368317,0.09527581930160522,0.08870697021484375
Black Watch troops move into position The first units of a Black Watch battlegroup are due to arrive today in their new positions south of Baghdad as Tony Blair indicated that more British troops may replace them in the American-controlled zone before the end of the year.,0,World,0,World,politics,0.6251675486564636,0.6251675486564636,0.09689392894506454,0.1709512174129486,0.1069873720407486
