text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the Athens Olympics should help erase them.",2,Business,1,Sports,Sports,0.5065515637397766,0.14918631315231323,0.5065515637397766,0.3066270351409912,0.03763516992330551
"Deutsche Bank to Sell Scudder Business to Legg Mason Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",2,Business,2,Business,Business,0.8910657167434692,0.07198399305343628,0.012079325504601002,0.8910657167434692,0.024870915338397026
Van driven by Arsenal quest for glory There #39;s little danger of Robin Van Persie getting carried away with himself. After scoring a dramatic first Premiership goal with the injury-time equaliser against Southampton ,1,Sports,1,Sports,Sports,0.6512225270271301,0.20950326323509216,0.6512225270271301,0.055036045610904694,0.08423812687397003
Oil Prices Sink to a Four-Month Low  LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,2,Business,0,World,World,0.5538151264190674,0.5538151264190674,0.028163431212306023,0.31046774983406067,0.10755369812250137
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",2,Business,2,Business,Business,0.46014589071273804,0.20745524764060974,0.04078624024987221,0.46014589071273804,0.2916126251220703
"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",2,Business,2,Business,Business,0.49411270022392273,0.3899470269680023,0.03808816149830818,0.49411270022392273,0.07785207033157349
"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",3,Sci/Tech,0,World,World,0.4254521131515503,0.4254521131515503,0.08325005322694778,0.3150795102119446,0.17621830105781555
"The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.",2,Business,0,World,World,0.4872763752937317,0.4872763752937317,0.11443805694580078,0.26087960600852966,0.13740591704845428
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",2,Business,2,Business,Business,0.46174153685569763,0.2713431715965271,0.09288754314184189,0.46174153685569763,0.17402780055999756
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",0,World,3,Sci/Tech,Sci/Tech,0.519662618637085,0.3439292907714844,0.05961179733276367,0.07679625600576401,0.519662618637085
"France, Ivory Coast relations worsen Nine French peacekeepers were killed during an air raid by Ivorian bombers more than a week ago. France responded by destroying most of the Ivorian air force.",0,World,0,World,World,0.5217819213867188,0.5217819213867188,0.12640678882598877,0.16636665165424347,0.18544457852840424
"WordsWorth Books files Chapter 11 WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com.",2,Business,2,Business,Business,0.5648472309112549,0.29742294549942017,0.05217156186699867,0.5648472309112549,0.08555830270051956
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",3,Sci/Tech,0,World,World,0.3692421615123749,0.3692421615123749,0.12562084197998047,0.2243203967809677,0.28081661462783813
"Vodafone begins 3G service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",2,Business,0,World,World,0.46046361327171326,0.46046361327171326,0.08810991048812866,0.24808332324028015,0.20334318280220032
Klitschko too good for Williams Vitali Klitschko proved too strong for Danny Williams as he retained his world championship crown in Las Vegas last night. Williams vowed to continue boxing despite being outclassed by Klitschko.,1,Sports,0,World,World,0.5547909736633301,0.5547909736633301,0.34225165843963623,0.05769249424338341,0.04526490718126297
"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.652019739151001,0.24629193544387817,0.04147704690694809,0.060211293399333954,0.652019739151001
"Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com) SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.594576895236969,0.34567245841026306,0.028490163385868073,0.03126046806573868,0.594576895236969
Oil Down 3 Pct. as U.S. Winter Stays Mild  NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,2,Business,0,World,World,0.4548957049846649,0.4548957049846649,0.05613400414586067,0.3375502824783325,0.1514199823141098
"Dell AC Adaptors Recalled October 8, 2004 - Dell Inc. is recalling about 2.9 million AC adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock ",3,Sci/Tech,2,Business,Business,0.41484132409095764,0.34878671169281006,0.067750945687294,0.41484132409095764,0.16862104833126068
"Bush takes a double-digit lead as Kerry campaign struggles to regroup (AFP) AFP - George W. Bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting Democratic challenger John Kerry to refocus his campaign on bread-and-butter economic issues, where the Republican incumbent president is considered vulnerable.",0,World,0,World,World,0.43461138010025024,0.43461138010025024,0.06335153430700302,0.39882636070251465,0.1032106876373291
Cardinals Outslug Astros to Take Opening Game  NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,1,Sports,1,Sports,Sports,0.6405399441719055,0.16919800639152527,0.6405399441719055,0.0973389521241188,0.09292315691709518
"22 killed, 100 injured in Nagaland twin blasts : India News  gt; Guwahati, Oct 2 : At least 22 people, including women and children, were killed and over 100 injured when two simultaneous landmine blasts ripped through the busy railway station here and a crowded market place of this commercial town of ",0,World,0,World,World,0.454450786113739,0.454450786113739,0.11675789207220078,0.23678529262542725,0.19200605154037476
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies .",2,Business,3,Sci/Tech,Sci/Tech,0.3987072706222534,0.2618460953235626,0.042706698179244995,0.29673999547958374,0.3987072706222534
"Students crazy about iPod follow the music to Apple laptops (USATODAY.com) USATODAY.com - Apple's trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.34348809719085693,0.28664830327033997,0.08809326589107513,0.28177037835121155,0.34348809719085693
"Patriots have memory to feel sorry about Do not bring up last season. Patriots coach Bill Belichick despises talk of the past, except when it helps him prepare his team for the upcoming week.",1,Sports,2,Business,Business,0.5363250374794006,0.09599664062261581,0.3097568452358246,0.5363250374794006,0.05792146176099777
Sri Lanka batsman fined as Pakistan tie series Sri Lanka #39;s Kumar Sangakkara has been fined 30 of his match fee for showing dissent during the fourth day of the second Test against Pakistan in Karachi.,1,Sports,1,Sports,Sports,0.5484810471534729,0.27650219202041626,0.5484810471534729,0.09490881860256195,0.08010784536600113
"General Mills converting all US cereals to whole grain GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals.",2,Business,2,Business,Business,0.6023249626159668,0.3008519411087036,0.02681422047317028,0.6023249626159668,0.07000888139009476
Butt waits on Uefa ruling Newcastle midfielder Nicky Butt is facing up to the possibility of a European three-match ban. The 29-year-old was sent off during Newcastle #39;s 2-0 Uefa Cup win against Hapoel Bnei Sakhnin for grabbing Abas Suan by the throat.,1,Sports,1,Sports,Sports,0.5829074382781982,0.22127844393253326,0.5829074382781982,0.10768800973892212,0.0881260558962822
"Taking Advantage of the Terminally Stupid Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.",2,Business,2,Business,Business,0.5467312335968018,0.24999746680259705,0.07858794927597046,0.5467312335968018,0.12468339502811432
West Japan on Guard for Aftershocks After Quakes  TOKYO (Reuters) - Residents of western Japan were warned of  possible aftershocks on Monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so.,0,World,0,World,World,0.6567064523696899,0.6567064523696899,0.05813245102763176,0.11351165920495987,0.1716494858264923
Bush Blames Poorly Made Shirt for Bulge (AP) AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.,0,World,0,World,World,0.5443302989006042,0.5443302989006042,0.10346396267414093,0.17970934510231018,0.17249636352062225
Black Watch troops move into position The first units of a Black Watch battlegroup are due to arrive today in their new positions south of Baghdad as Tony Blair indicated that more British troops may replace them in the American-controlled zone before the end of the year.,0,World,0,World,World,0.5507311224937439,0.5507311224937439,0.07216456532478333,0.1914146989583969,0.1856895387172699
