text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the Athens Olympics should help erase them.",2,Business,2,Business,business,0.41267362236976624,0.24526053667068481,0.3215077817440033,0.41267362236976624,0.02055811695754528
"Deutsche Bank to Sell Scudder Business to Legg Mason Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",2,Business,2,Business,business,0.8959342837333679,0.08223726600408554,0.009786627255380154,0.8959342837333679,0.012041827663779259
Van driven by Arsenal quest for glory There #39;s little danger of Robin Van Persie getting carried away with himself. After scoring a dramatic first Premiership goal with the injury-time equaliser against Southampton ,1,Sports,2,Business,business,0.5517217516899109,0.05214022099971771,0.3755440413951874,0.5517217516899109,0.02059401385486126
Oil Prices Sink to a Four-Month Low  LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,2,Business,0,World,world news,0.7589349150657654,0.7589349150657654,0.020494746044278145,0.17739048600196838,0.043179817497730255
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",2,Business,2,Business,business,0.8070332407951355,0.11304592341184616,0.019603541120886803,0.8070332407951355,0.06031731888651848
"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",2,Business,2,Business,business,0.5258352756500244,0.42841702699661255,0.018799621611833572,0.5258352756500244,0.02694813348352909
"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",3,Sci/Tech,2,Business,business,0.6063609719276428,0.2076217234134674,0.06371533125638962,0.6063609719276428,0.12230195105075836
"The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.",2,Business,2,Business,business,0.5662131905555725,0.2309194803237915,0.1199265643954277,0.5662131905555725,0.08294079452753067
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",2,Business,2,Business,business,0.673643171787262,0.10930153727531433,0.09254440665245056,0.673643171787262,0.12451090663671494
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",0,World,3,Sci/Tech,science and technology,0.7926632761955261,0.16205859184265137,0.025430243462324142,0.019847918301820755,0.7926632761955261
"France, Ivory Coast relations worsen Nine French peacekeepers were killed during an air raid by Ivorian bombers more than a week ago. France responded by destroying most of the Ivorian air force.",0,World,0,World,world news,0.6696299910545349,0.6696299910545349,0.07422535866498947,0.1480788141489029,0.1080658808350563
"WordsWorth Books files Chapter 11 WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com.",2,Business,2,Business,business,0.8924897313117981,0.07611183822154999,0.01736040972173214,0.8924897313117981,0.014038034714758396
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",3,Sci/Tech,2,Business,business,0.71199631690979,0.14734593033790588,0.08048436045646667,0.71199631690979,0.060173384845256805
"Vodafone begins 3G service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",2,Business,2,Business,business,0.5502339601516724,0.3088240623474121,0.048991117626428604,0.5502339601516724,0.09195084124803543
Klitschko too good for Williams Vitali Klitschko proved too strong for Danny Williams as he retained his world championship crown in Las Vegas last night. Williams vowed to continue boxing despite being outclassed by Klitschko.,1,Sports,1,Sports,sports,0.4682985842227936,0.4189024269580841,0.4682985842227936,0.08568674325942993,0.027112165465950966
"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",3,Sci/Tech,3,Sci/Tech,science and technology,0.7232459187507629,0.18210767209529877,0.027195626869797707,0.06745072454214096,0.7232459187507629
"Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com) SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",3,Sci/Tech,3,Sci/Tech,science and technology,0.5809018611907959,0.3393982946872711,0.027730142697691917,0.051969707012176514,0.5809018611907959
Oil Down 3 Pct. as U.S. Winter Stays Mild  NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,2,Business,0,World,world news,0.6880890130996704,0.6880890130996704,0.040629707276821136,0.19360575079917908,0.07767550647258759
"Dell AC Adaptors Recalled October 8, 2004 - Dell Inc. is recalling about 2.9 million AC adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock ",3,Sci/Tech,2,Business,business,0.5068689584732056,0.33344537019729614,0.05316603183746338,0.5068689584732056,0.1065196692943573
"Bush takes a double-digit lead as Kerry campaign struggles to regroup (AFP) AFP - George W. Bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting Democratic challenger John Kerry to refocus his campaign on bread-and-butter economic issues, where the Republican incumbent president is considered vulnerable.",0,World,0,World,world news,0.6257888674736023,0.6257888674736023,0.02516886405646801,0.3154571056365967,0.03358520194888115
Cardinals Outslug Astros to Take Opening Game  NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,1,Sports,1,Sports,sports,0.6659185886383057,0.23834621906280518,0.6659185886383057,0.07211733609437943,0.02361781895160675
"22 killed, 100 injured in Nagaland twin blasts : India News  gt; Guwahati, Oct 2 : At least 22 people, including women and children, were killed and over 100 injured when two simultaneous landmine blasts ripped through the busy railway station here and a crowded market place of this commercial town of ",0,World,0,World,world news,0.6299257874488831,0.6299257874488831,0.0699290782213211,0.2016443908214569,0.09850078076124191
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies .",2,Business,2,Business,business,0.6361752152442932,0.1630246639251709,0.04128159210085869,0.6361752152442932,0.15951848030090332
"Students crazy about iPod follow the music to Apple laptops (USATODAY.com) USATODAY.com - Apple's trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season.",3,Sci/Tech,0,World,world news,0.3760460615158081,0.3760460615158081,0.09425775706768036,0.2317023128271103,0.29799389839172363
"Patriots have memory to feel sorry about Do not bring up last season. Patriots coach Bill Belichick despises talk of the past, except when it helps him prepare his team for the upcoming week.",1,Sports,2,Business,business,0.8979809284210205,0.010537449270486832,0.08594345301389694,0.8979809284210205,0.005538187921047211
Sri Lanka batsman fined as Pakistan tie series Sri Lanka #39;s Kumar Sangakkara has been fined 30 of his match fee for showing dissent during the fourth day of the second Test against Pakistan in Karachi.,1,Sports,1,Sports,sports,0.551077127456665,0.26941433548927307,0.551077127456665,0.14346493780612946,0.03604363650083542
"General Mills converting all US cereals to whole grain GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals.",2,Business,2,Business,business,0.734352171421051,0.2126045823097229,0.012661668471992016,0.734352171421051,0.04038162901997566
Butt waits on Uefa ruling Newcastle midfielder Nicky Butt is facing up to the possibility of a European three-match ban. The 29-year-old was sent off during Newcastle #39;s 2-0 Uefa Cup win against Hapoel Bnei Sakhnin for grabbing Abas Suan by the throat.,1,Sports,1,Sports,sports,0.6428975462913513,0.18180900812149048,0.6428975462913513,0.14850720763206482,0.02678629383444786
"Taking Advantage of the Terminally Stupid Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.",2,Business,2,Business,business,0.7933822274208069,0.12226486206054688,0.03961551934480667,0.7933822274208069,0.04473736882209778
West Japan on Guard for Aftershocks After Quakes  TOKYO (Reuters) - Residents of western Japan were warned of  possible aftershocks on Monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so.,0,World,0,World,world news,0.7195281386375427,0.7195281386375427,0.061921603977680206,0.09295988082885742,0.12559036910533905
Bush Blames Poorly Made Shirt for Bulge (AP) AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.,0,World,0,World,world news,0.7815347909927368,0.7815347909927368,0.05733918026089668,0.09017354995012283,0.07095249742269516
