text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,2,Business,2,Business,finance and markets,0.3806197941303253,0.29420503973960876,0.0880008339881897,0.3806197941303253,0.23717433214187622
Victory so sweet after Athens collapse BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.,1,Sports,1,Sports,athletics,0.8867420554161072,0.06816442310810089,0.8867420554161072,0.016210783272981644,0.02888278290629387
"Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the Athens Olympics should help erase them.",2,Business,2,Business,finance and markets,0.893004834651947,0.04209461063146591,0.042079560458660126,0.893004834651947,0.022820940241217613
"Deutsche Bank to Sell Scudder Business to Legg Mason Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",2,Business,2,Business,finance and markets,0.5272496938705444,0.2338504046201706,0.06496333330869675,0.5272496938705444,0.17393654584884644
Van driven by Arsenal quest for glory There #39;s little danger of Robin Van Persie getting carried away with himself. After scoring a dramatic first Premiership goal with the injury-time equaliser against Southampton ,1,Sports,0,World,international affairs,0.3536846935749054,0.3536846935749054,0.17570193111896515,0.139616921544075,0.3309965431690216
Oil Prices Sink to a Four-Month Low  LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,2,Business,0,World,international affairs,0.6590169072151184,0.6590169072151184,0.025101205334067345,0.23165582120418549,0.08422605693340302
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",2,Business,3,Sci/Tech,technology,0.9337121844291687,0.023444922640919685,0.015670297667384148,0.027172591537237167,0.9337121844291687
"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",2,Business,0,World,international affairs,0.5369225740432739,0.5369225740432739,0.06109543889760971,0.19568824768066406,0.20629368722438812
"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",3,Sci/Tech,3,Sci/Tech,technology,0.7945635318756104,0.06938060373067856,0.04956244304776192,0.08649337291717529,0.7945635318756104
"The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.",2,Business,3,Sci/Tech,technology,0.38082173466682434,0.1892014592885971,0.14539355039596558,0.28458327054977417,0.38082173466682434
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",2,Business,2,Business,finance and markets,0.7326979041099548,0.048724520951509476,0.04384220018982887,0.7326979041099548,0.17473538219928741
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",0,World,0,World,international affairs,0.43666133284568787,0.43666133284568787,0.11380462348461151,0.09047769010066986,0.3590563237667084
"France, Ivory Coast relations worsen Nine French peacekeepers were killed during an air raid by Ivorian bombers more than a week ago. France responded by destroying most of the Ivorian air force.",0,World,0,World,international affairs,0.8594731092453003,0.8594731092453003,0.02805999480187893,0.03342297300696373,0.07904381304979324
"WordsWorth Books files Chapter 11 WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com.",2,Business,2,Business,finance and markets,0.5320757627487183,0.13701032102108002,0.09391523897647858,0.5320757627487183,0.23699863255023956
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",3,Sci/Tech,3,Sci/Tech,technology,0.735326886177063,0.10773888975381851,0.06839996576309204,0.08853423595428467,0.735326886177063
"Vodafone begins 3G service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",2,Business,3,Sci/Tech,technology,0.9323316812515259,0.03631576895713806,0.014866967685520649,0.01648557558655739,0.9323316812515259
Klitschko too good for Williams Vitali Klitschko proved too strong for Danny Williams as he retained his world championship crown in Las Vegas last night. Williams vowed to continue boxing despite being outclassed by Klitschko.,1,Sports,0,World,international affairs,0.4140092432498932,0.4140092432498932,0.2958317697048187,0.08843870460987091,0.20172032713890076
"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",3,Sci/Tech,0,World,international affairs,0.465094655752182,0.465094655752182,0.11807865649461746,0.09053222835063934,0.3262944519519806
"Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com) SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",3,Sci/Tech,3,Sci/Tech,technology,0.4788622260093689,0.36275479197502136,0.08600948750972748,0.07237352430820465,0.4788622260093689
Oil Down 3 Pct. as U.S. Winter Stays Mild  NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,2,Business,2,Business,finance and markets,0.4003995954990387,0.33839309215545654,0.06978636980056763,0.4003995954990387,0.19142092764377594
"Dell AC Adaptors Recalled October 8, 2004 - Dell Inc. is recalling about 2.9 million AC adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock ",3,Sci/Tech,3,Sci/Tech,technology,0.811018168926239,0.08005425333976746,0.05146002769470215,0.05746752396225929,0.811018168926239
"Bush takes a double-digit lead as Kerry campaign struggles to regroup (AFP) AFP - George W. Bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting Democratic challenger John Kerry to refocus his campaign on bread-and-butter economic issues, where the Republican incumbent president is considered vulnerable.",0,World,2,Business,finance and markets,0.41922727227211,0.22585931420326233,0.10404463857412338,0.41922727227211,0.2508688271045685
Cardinals Outslug Astros to Take Opening Game  NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,1,Sports,1,Sports,athletics,0.5216352343559265,0.18800202012062073,0.5216352343559265,0.11097832769155502,0.17938441038131714
"22 killed, 100 injured in Nagaland twin blasts : India News  gt; Guwahati, Oct 2 : At least 22 people, including women and children, were killed and over 100 injured when two simultaneous landmine blasts ripped through the busy railway station here and a crowded market place of this commercial town of ",0,World,0,World,international affairs,0.39457035064697266,0.39457035064697266,0.10824946314096451,0.16623446345329285,0.3309457004070282
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies .",2,Business,3,Sci/Tech,technology,0.7436540722846985,0.03764864057302475,0.018911680206656456,0.19978559017181396,0.7436540722846985
"Students crazy about iPod follow the music to Apple laptops (USATODAY.com) USATODAY.com - Apple's trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season.",3,Sci/Tech,3,Sci/Tech,technology,0.9660874605178833,0.013233008794486523,0.008145606145262718,0.012533891946077347,0.9660874605178833
"Patriots have memory to feel sorry about Do not bring up last season. Patriots coach Bill Belichick despises talk of the past, except when it helps him prepare his team for the upcoming week.",1,Sports,1,Sports,athletics,0.5782299041748047,0.12566335499286652,0.5782299041748047,0.0878065824508667,0.2083001583814621
Sri Lanka batsman fined as Pakistan tie series Sri Lanka #39;s Kumar Sangakkara has been fined 30 of his match fee for showing dissent during the fourth day of the second Test against Pakistan in Karachi.,1,Sports,0,World,international affairs,0.8344700932502747,0.8344700932502747,0.03954073414206505,0.039340630173683167,0.08664852380752563
"General Mills converting all US cereals to whole grain GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals.",2,Business,3,Sci/Tech,technology,0.40869811177253723,0.255277544260025,0.1038028821349144,0.23222146928310394,0.40869811177253723
Butt waits on Uefa ruling Newcastle midfielder Nicky Butt is facing up to the possibility of a European three-match ban. The 29-year-old was sent off during Newcastle #39;s 2-0 Uefa Cup win against Hapoel Bnei Sakhnin for grabbing Abas Suan by the throat.,1,Sports,0,World,international affairs,0.8761856555938721,0.8761856555938721,0.03092501312494278,0.02390356920659542,0.06898584216833115
"Taking Advantage of the Terminally Stupid Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.",2,Business,2,Business,finance and markets,0.5526493191719055,0.09298690408468246,0.0624113567173481,0.5526493191719055,0.2919524312019348
